ID,store_id,sku_id,date,proposed_price
7655,4,100094,17/8/2025,51.0
7656,4,100095,17/8/2025,115.0
7657,4,100096,17/8/2025,44.0
7658,4,100097,17/8/2025,125.9
7659,4,100098,17/8/2025,20.5
7660,4,100099,17/8/2025,126.5
7661,4,100100,17/8/2025,24.0
7662,4,100101,17/8/2025,117.9
7663,4,100102,17/8/2025,77.5
7664,4,100103,17/8/2025,129.0
7665,4,100104,17/8/2025,27.5
7666,4,100105,17/8/2025,80.5
7667,4,100106,17/8/2025,126.5
7668,4,100107,17/8/2025,77.0
7669,4,100108,17/8/2025,89.0
7670,4,100109,17/8/2025,96.0
7671,4,100110,17/8/2025,69.5
7672,4,100111,17/8/2025,88.5
7673,4,100112,17/8/2025,84.0
7674,4,100113,17/8/2025,119.0
7675,4,100114,17/8/2025,24.5
7676,4,100115,17/8/2025,50.5
7677,4,100116,17/8/2025,124.5
7678,4,100117,17/8/2025,117.5
7679,4,100118,17/8/2025,69.5
7680,4,100119,17/8/2025,88.0
7681,5,100000,17/8/2025,29.9
7682,5,100001,17/8/2025,94.9
7683,5,100002,17/8/2025,27.0
7684,5,100003,17/8/2025,54.5
7685,5,100004,17/8/2025,112.5
7686,5,100005,17/8/2025,22.0
7687,5,100006,17/8/2025,109.0
7688,5,100007,17/8/2025,50.5
7689,5,100008,17/8/2025,32.5
7690,5,100009,17/8/2025,96.0
7691,5,100010,17/8/2025,88.9
7692,5,100011,17/8/2025,116.0
7693,5,100012,17/8/2025,100.5
7694,5,100013,17/8/2025,108.0
7695,5,100014,17/8/2025,50.5
7696,5,100015,17/8/2025,39.0
7697,5,100016,17/8/2025,102.0
7698,5,100017,17/8/2025,108.5
7699,5,100018,17/8/2025,128.9
7700,5,100019,17/8/2025,65.0
7701,5,100020,17/8/2025,60.5
7702,5,100021,17/8/2025,105.0
7703,5,100022,17/8/2025,57.0
7704,5,100023,17/8/2025,122.0
7705,5,100024,17/8/2025,114.0
7706,5,100025,17/8/2025,66.5
7707,5,100026,17/8/2025,102.0
7708,5,100027,17/8/2025,102.5
7709,5,100028,17/8/2025,30.9
7710,5,100029,17/8/2025,119.0
7711,5,100030,17/8/2025,75.0
7712,5,100031,17/8/2025,110.5
7713,5,100032,17/8/2025,54.5
7714,5,100033,17/8/2025,118.0
7715,5,100034,17/8/2025,62.5
7716,5,100035,17/8/2025,20.5
7717,5,100036,17/8/2025,119.5
7718,5,100037,17/8/2025,29.5
7719,5,100038,17/8/2025,54.5
7720,5,100039,17/8/2025,124.0
7721,5,100040,17/8/2025,124.5
7722,5,100041,17/8/2025,82.5
7723,5,100042,17/8/2025,89.0
7724,5,100043,17/8/2025,69.0
7725,5,100044,17/8/2025,51.5
7726,5,100045,17/8/2025,55.5
7727,5,100046,17/8/2025,93.5
7728,5,100047,17/8/2025,102.5
7729,5,100048,17/8/2025,106.9
7730,5,100049,17/8/2025,106.5
7731,5,100050,17/8/2025,29.5
7732,5,100051,17/8/2025,74.0
7733,5,100052,17/8/2025,25.5
7734,5,100053,17/8/2025,80.0
7735,5,100054,17/8/2025,68.0
7736,5,100055,17/8/2025,117.5
7737,5,100056,17/8/2025,58.0
7738,5,100057,17/8/2025,32.0
7739,5,100058,17/8/2025,35.0
7740,5,100059,17/8/2025,103.5
7741,5,100060,17/8/2025,87.5
7742,5,100061,17/8/2025,30.5
7743,5,100062,17/8/2025,28.5
7744,5,100063,17/8/2025,96.9
7745,5,100064,17/8/2025,27.5
7746,5,100065,17/8/2025,110.0
7747,5,100066,17/8/2025,97.5
7748,5,100067,17/8/2025,28.0
7749,5,100068,17/8/2025,28.5
7750,5,100069,17/8/2025,128.5
7751,5,100070,17/8/2025,60.5
7752,5,100071,17/8/2025,60.0
7753,5,100072,17/8/2025,109.0
7754,5,100073,17/8/2025,124.0
7755,5,100074,17/8/2025,128.0
7756,5,100075,17/8/2025,102.5
7757,5,100076,17/8/2025,61.0
7758,5,100077,17/8/2025,28.5
7759,5,100078,17/8/2025,105.0
7760,5,100079,17/8/2025,81.0
7761,5,100080,17/8/2025,66.0
7762,5,100081,17/8/2025,119.5
7763,5,100082,17/8/2025,31.5
7764,5,100083,17/8/2025,73.9
7765,5,100084,17/8/2025,20.5
7766,5,100085,17/8/2025,71.0
7767,5,100086,17/8/2025,25.5
7768,5,100087,17/8/2025,32.5
7769,5,100088,17/8/2025,32.0
7770,5,100089,17/8/2025,91.0
7771,5,100090,17/8/2025,101.9
7772,5,100091,17/8/2025,83.9
7773,5,100092,17/8/2025,125.5
7774,5,100093,17/8/2025,60.9
7775,5,100094,17/8/2025,51.0
7776,5,100095,17/8/2025,115.0
7777,5,100096,17/8/2025,44.0
7778,5,100097,17/8/2025,125.9
7779,5,100098,17/8/2025,20.5
7780,5,100099,17/8/2025,126.5
7781,5,100100,17/8/2025,24.0
7782,5,100101,17/8/2025,117.9
7783,5,100102,17/8/2025,77.5
7784,5,100103,17/8/2025,129.0
7785,5,100104,17/8/2025,27.5
7786,5,100105,17/8/2025,80.5
7787,5,100106,17/8/2025,126.5
7788,5,100107,17/8/2025,77.0
7789,5,100108,17/8/2025,89.0
7790,5,100109,17/8/2025,96.0
7791,5,100110,17/8/2025,69.5
7792,5,100111,17/8/2025,88.5
7793,5,100112,17/8/2025,84.0
7794,5,100113,17/8/2025,119.0
7795,5,100114,17/8/2025,24.5
7796,5,100115,17/8/2025,50.5
7797,5,100116,17/8/2025,124.5
7798,5,100117,17/8/2025,117.5
7799,5,100118,17/8/2025,69.5
7800,5,100119,17/8/2025,88.0
7801,6,100000,17/8/2025,29.9
7802,6,100001,17/8/2025,94.9
7803,6,100002,17/8/2025,27.0
7804,6,100003,17/8/2025,54.5
7805,6,100004,17/8/2025,112.5
7806,6,100005,17/8/2025,22.0
7807,6,100006,17/8/2025,109.0
7808,6,100007,17/8/2025,50.5
7809,6,100008,17/8/2025,32.5
7810,6,100009,17/8/2025,96.0
7811,6,100010,17/8/2025,88.9
7812,6,100011,17/8/2025,116.0
7813,6,100012,17/8/2025,100.5
7814,6,100013,17/8/2025,108.0
7815,6,100014,17/8/2025,50.5
7816,6,100015,17/8/2025,39.0
7817,6,100016,17/8/2025,102.0
7818,6,100017,17/8/2025,108.5
7819,6,100018,17/8/2025,128.9
7820,6,100019,17/8/2025,65.0
7821,6,100020,17/8/2025,60.5
7822,6,100021,17/8/2025,105.0
7823,6,100022,17/8/2025,57.0
7824,6,100023,17/8/2025,122.0
7825,6,100024,17/8/2025,114.0
7826,6,100025,17/8/2025,66.5
7827,6,100026,17/8/2025,102.0
7828,6,100027,17/8/2025,102.5
7829,6,100028,17/8/2025,30.9
7830,6,100029,17/8/2025,119.0
7831,6,100030,17/8/2025,75.0
7832,6,100031,17/8/2025,110.5
7833,6,100032,17/8/2025,54.5
7834,6,100033,17/8/2025,118.0
7835,6,100034,17/8/2025,62.5
7836,6,100035,17/8/2025,20.5
7837,6,100036,17/8/2025,119.5
7838,6,100037,17/8/2025,29.5
7839,6,100038,17/8/2025,54.5
7840,6,100039,17/8/2025,124.0
7841,6,100040,17/8/2025,124.5
7842,6,100041,17/8/2025,82.5
7843,6,100042,17/8/2025,89.0
7844,6,100043,17/8/2025,69.0
7845,6,100044,17/8/2025,51.5
7846,6,100045,17/8/2025,55.5
7847,6,100046,17/8/2025,93.5
7848,6,100047,17/8/2025,102.5
7849,6,100048,17/8/2025,106.9
7850,6,100049,17/8/2025,106.5
7851,6,100050,17/8/2025,29.5
7852,6,100051,17/8/2025,74.0
7853,6,100052,17/8/2025,25.5
7854,6,100053,17/8/2025,80.0
7855,6,100054,17/8/2025,68.0
7856,6,100055,17/8/2025,117.5
7857,6,100056,17/8/2025,58.0
7858,6,100057,17/8/2025,32.0
7859,6,100058,17/8/2025,35.0
7860,6,100059,17/8/2025,103.5
7861,6,100060,17/8/2025,87.5
7862,6,100061,17/8/2025,30.5
7863,6,100062,17/8/2025,28.5
7864,6,100063,17/8/2025,96.9
7865,6,100064,17/8/2025,27.5
7866,6,100065,17/8/2025,110.0
7867,6,100066,17/8/2025,97.5
7868,6,100067,17/8/2025,28.0
7869,6,100068,17/8/2025,28.5
7870,6,100069,17/8/2025,128.5
7871,6,100070,17/8/2025,60.5
7872,6,100071,17/8/2025,60.0
7873,6,100072,17/8/2025,109.0
7874,6,100073,17/8/2025,124.0
7875,6,100074,17/8/2025,128.0
7876,6,100075,17/8/2025,102.5
7877,6,100076,17/8/2025,61.0
7878,6,100077,17/8/2025,28.5
7879,6,100078,17/8/2025,105.0
7880,6,100079,17/8/2025,81.0
7881,6,100080,17/8/2025,66.0
7882,6,100081,17/8/2025,119.5
7883,6,100082,17/8/2025,31.5
7884,6,100083,17/8/2025,73.9
7885,6,100084,17/8/2025,20.5
7886,6,100085,17/8/2025,71.0
7887,6,100086,17/8/2025,25.5
7888,6,100087,17/8/2025,32.5
7889,6,100088,17/8/2025,32.0
7890,6,100089,17/8/2025,91.0
7891,6,100090,17/8/2025,101.9
7892,6,100091,17/8/2025,83.9
7893,6,100092,17/8/2025,125.5
7894,6,100093,17/8/2025,60.9
7895,6,100094,17/8/2025,51.0
7896,6,100095,17/8/2025,115.0
7897,6,100096,17/8/2025,44.0
7898,6,100097,17/8/2025,125.9
7899,6,100098,17/8/2025,20.5
7900,6,100099,17/8/2025,126.5
7901,6,100100,17/8/2025,24.0
7902,6,100101,17/8/2025,117.9
7903,6,100102,17/8/2025,77.5
7904,6,100103,17/8/2025,129.0
7905,6,100104,17/8/2025,27.5
7906,6,100105,17/8/2025,80.5
7907,6,100106,17/8/2025,126.5
7908,6,100107,17/8/2025,77.0
7909,6,100108,17/8/2025,89.0
7910,6,100109,17/8/2025,96.0
7911,6,100110,17/8/2025,69.5
7912,6,100111,17/8/2025,88.5
7913,6,100112,17/8/2025,84.0
7914,6,100113,17/8/2025,119.0
7915,6,100114,17/8/2025,24.5
7916,6,100115,17/8/2025,50.5
7917,6,100116,17/8/2025,124.5
7918,6,100117,17/8/2025,117.5
7919,6,100118,17/8/2025,69.5
7920,6,100119,17/8/2025,88.0
7921,7,100000,17/8/2025,29.9
7922,7,100001,17/8/2025,94.9
7923,7,100002,17/8/2025,27.0
7924,7,100003,17/8/2025,54.5
7925,7,100004,17/8/2025,112.5
7926,7,100005,17/8/2025,22.0
7927,7,100006,17/8/2025,109.0
7928,7,100007,17/8/2025,50.5
7929,7,100008,17/8/2025,32.5
7930,7,100009,17/8/2025,96.0
7931,7,100010,17/8/2025,88.9
7932,7,100011,17/8/2025,116.0
7933,7,100012,17/8/2025,100.5
7934,7,100013,17/8/2025,108.0
7935,7,100014,17/8/2025,50.5
7936,7,100015,17/8/2025,39.0
7937,7,100016,17/8/2025,102.0
7938,7,100017,17/8/2025,108.5
7939,7,100018,17/8/2025,128.9
7940,7,100019,17/8/2025,65.0
7941,7,100020,17/8/2025,60.5
7942,7,100021,17/8/2025,105.0
7943,7,100022,17/8/2025,57.0
7944,7,100023,17/8/2025,122.0
7945,7,100024,17/8/2025,114.0
7946,7,100025,17/8/2025,66.5
7947,7,100026,17/8/2025,102.0
7948,7,100027,17/8/2025,102.5
7949,7,100028,17/8/2025,30.9
7950,7,100029,17/8/2025,119.0
7951,7,100030,17/8/2025,75.0
7952,7,100031,17/8/2025,110.5
7953,7,100032,17/8/2025,54.5
7954,7,100033,17/8/2025,118.0
7955,7,100034,17/8/2025,62.5
7956,7,100035,17/8/2025,20.5
7957,7,100036,17/8/2025,119.5
7958,7,100037,17/8/2025,29.5
7959,7,100038,17/8/2025,54.5
7960,7,100039,17/8/2025,124.0
7961,7,100040,17/8/2025,124.5
7962,7,100041,17/8/2025,82.5
7963,7,100042,17/8/2025,89.0
7964,7,100043,17/8/2025,69.0
7965,7,100044,17/8/2025,51.5
7966,7,100045,17/8/2025,55.5
7967,7,100046,17/8/2025,93.5
7968,7,100047,17/8/2025,102.5
7969,7,100048,17/8/2025,106.9
7970,7,100049,17/8/2025,106.5
7971,7,100050,17/8/2025,29.5
7972,7,100051,17/8/2025,74.0
7973,7,100052,17/8/2025,25.5
7974,7,100053,17/8/2025,80.0
7975,7,100054,17/8/2025,68.0
7976,7,100055,17/8/2025,117.5
7977,7,100056,17/8/2025,58.0
7978,7,100057,17/8/2025,32.0
7979,7,100058,17/8/2025,35.0
7980,7,100059,17/8/2025,103.5
7981,7,100060,17/8/2025,87.5
7982,7,100061,17/8/2025,30.5
7983,7,100062,17/8/2025,28.5
7984,7,100063,17/8/2025,96.9
7985,7,100064,17/8/2025,27.5
7986,7,100065,17/8/2025,110.0
7987,7,100066,17/8/2025,97.5
7988,7,100067,17/8/2025,28.0
7989,7,100068,17/8/2025,28.5
7990,7,100069,17/8/2025,128.5
7991,7,100070,17/8/2025,60.5
7992,7,100071,17/8/2025,60.0
7993,7,100072,17/8/2025,109.0
7994,7,100073,17/8/2025,124.0
7995,7,100074,17/8/2025,128.0
7996,7,100075,17/8/2025,102.5
7997,7,100076,17/8/2025,61.0
7998,7,100077,17/8/2025,28.5
7999,7,100078,17/8/2025,105.0
8000,7,100079,17/8/2025,81.0
8001,7,100080,17/8/2025,66.0
8002,7,100081,17/8/2025,119.5
8003,7,100082,17/8/2025,31.5
8004,7,100083,17/8/2025,73.9
8005,7,100084,17/8/2025,20.5
8006,7,100085,17/8/2025,71.0
8007,7,100086,17/8/2025,25.5
8008,7,100087,17/8/2025,32.5
8009,7,100088,17/8/2025,32.0
8010,7,100089,17/8/2025,91.0
8011,7,100090,17/8/2025,101.9
8012,7,100091,17/8/2025,83.9
8013,7,100092,17/8/2025,125.5
8014,7,100093,17/8/2025,60.9
8015,7,100094,17/8/2025,51.0
8016,7,100095,17/8/2025,115.0
8017,7,100096,17/8/2025,44.0
8018,7,100097,17/8/2025,125.9
8019,7,100098,17/8/2025,19.5
8020,7,100099,17/8/2025,126.5
8021,7,100100,17/8/2025,24.0
8022,7,100101,17/8/2025,117.9
8023,7,100102,17/8/2025,77.5
8024,7,100103,17/8/2025,129.0
8025,7,100104,17/8/2025,27.5
8026,7,100105,17/8/2025,80.5
8027,7,100106,17/8/2025,126.5
8028,7,100107,17/8/2025,77.0
8029,7,100108,17/8/2025,89.0
8030,7,100109,17/8/2025,96.0
8031,7,100110,17/8/2025,69.5
8032,7,100111,17/8/2025,88.5
8033,7,100112,17/8/2025,84.0
8034,7,100113,17/8/2025,119.0
8035,7,100114,17/8/2025,24.5
8036,7,100115,17/8/2025,50.5
8037,7,100116,17/8/2025,124.5
8038,7,100117,17/8/2025,117.5
8039,7,100118,17/8/2025,69.5
8040,7,100119,17/8/2025,88.0
8041,8,100000,17/8/2025,29.9
8042,8,100001,17/8/2025,94.9
8043,8,100002,17/8/2025,27.0
8044,8,100003,17/8/2025,54.5
8045,8,100004,17/8/2025,112.5
8046,8,100005,17/8/2025,22.0
8047,8,100006,17/8/2025,109.0
8048,8,100007,17/8/2025,50.5
8049,8,100008,17/8/2025,32.5
8050,8,100009,17/8/2025,96.0
8051,8,100010,17/8/2025,88.9
8052,8,100011,17/8/2025,116.0
8053,8,100012,17/8/2025,100.5
8054,8,100013,17/8/2025,108.0
8055,8,100014,17/8/2025,50.5
8056,8,100015,17/8/2025,39.0
8057,8,100016,17/8/2025,102.0
8058,8,100017,17/8/2025,108.5
8059,8,100018,17/8/2025,128.9
8060,8,100019,17/8/2025,65.0
8061,8,100020,17/8/2025,60.5
8062,8,100021,17/8/2025,105.0
8063,8,100022,17/8/2025,57.0
8064,8,100023,17/8/2025,122.0
8065,8,100024,17/8/2025,114.0
8066,8,100025,17/8/2025,66.5
8067,8,100026,17/8/2025,102.0
8068,8,100027,17/8/2025,102.5
8069,8,100028,17/8/2025,30.9
8070,8,100029,17/8/2025,119.0
8071,8,100030,17/8/2025,75.0
8072,8,100031,17/8/2025,110.5
8073,8,100032,17/8/2025,54.5
8074,8,100033,17/8/2025,118.0
8075,8,100034,17/8/2025,62.5
8076,8,100035,17/8/2025,20.5
8077,8,100036,17/8/2025,119.5
8078,8,100037,17/8/2025,29.5
8079,8,100038,17/8/2025,54.5
8080,8,100039,17/8/2025,124.0
8081,8,100040,17/8/2025,124.5
8082,8,100041,17/8/2025,82.5
8083,8,100042,17/8/2025,89.0
8084,8,100043,17/8/2025,69.0
8085,8,100044,17/8/2025,51.5
8086,8,100045,17/8/2025,55.5
8087,8,100046,17/8/2025,93.5
8088,8,100047,17/8/2025,102.5
8089,8,100048,17/8/2025,106.9
8090,8,100049,17/8/2025,106.5
8091,8,100050,17/8/2025,29.5
8092,8,100051,17/8/2025,74.0
8093,8,100052,17/8/2025,25.5
8094,8,100053,17/8/2025,80.0
8095,8,100054,17/8/2025,68.0
8096,8,100055,17/8/2025,117.5
8097,8,100056,17/8/2025,58.0
8098,8,100057,17/8/2025,32.0
8099,8,100058,17/8/2025,35.0
8100,8,100059,17/8/2025,103.5
8101,8,100060,17/8/2025,87.5
8102,8,100061,17/8/2025,30.5
8103,8,100062,17/8/2025,28.5
8104,8,100063,17/8/2025,96.9
8105,8,100064,17/8/2025,27.5
8106,8,100065,17/8/2025,110.0
8107,8,100066,17/8/2025,97.5
8108,8,100067,17/8/2025,28.0
8109,8,100068,17/8/2025,28.5
8110,8,100069,17/8/2025,128.5
8111,8,100070,17/8/2025,60.5
8112,8,100071,17/8/2025,60.0
8113,8,100072,17/8/2025,109.0
8114,8,100073,17/8/2025,124.0
8115,8,100074,17/8/2025,128.0
8116,8,100075,17/8/2025,102.5
8117,8,100076,17/8/2025,61.0
8118,8,100077,17/8/2025,28.5
8119,8,100078,17/8/2025,105.0
8120,8,100079,17/8/2025,81.0
8121,8,100080,17/8/2025,66.0
8122,8,100081,17/8/2025,119.5
8123,8,100082,17/8/2025,31.5
8124,8,100083,17/8/2025,73.9
8125,8,100084,17/8/2025,20.5
8126,8,100085,17/8/2025,71.0
8127,8,100086,17/8/2025,25.5
8128,8,100087,17/8/2025,32.5
8129,8,100088,17/8/2025,32.0
8130,8,100089,17/8/2025,91.0
8131,8,100090,17/8/2025,101.9
8132,8,100091,17/8/2025,83.9
8133,8,100092,17/8/2025,125.5
8134,8,100093,17/8/2025,60.9
8135,8,100094,17/8/2025,51.0
8136,8,100095,17/8/2025,115.0
8137,8,100096,17/8/2025,44.0
8138,8,100097,17/8/2025,125.9
8139,8,100098,17/8/2025,20.5
8140,8,100099,17/8/2025,126.5
8141,8,100100,17/8/2025,24.0
8142,8,100101,17/8/2025,117.9
8143,8,100102,17/8/2025,77.5
8144,8,100103,17/8/2025,129.0
8145,8,100104,17/8/2025,27.5
8146,8,100105,17/8/2025,80.5
8147,8,100106,17/8/2025,126.5
8148,8,100107,17/8/2025,77.0
8149,8,100108,17/8/2025,89.0
8150,8,100109,17/8/2025,96.0
8151,8,100110,17/8/2025,69.5
8152,8,100111,17/8/2025,88.5
8153,8,100112,17/8/2025,84.0
8154,8,100113,17/8/2025,119.0
8155,8,100114,17/8/2025,24.5
8156,8,100115,17/8/2025,50.5
8157,8,100116,17/8/2025,124.5
8158,8,100117,17/8/2025,117.5
8159,8,100118,17/8/2025,69.5
8160,8,100119,17/8/2025,88.0
8161,9,100000,17/8/2025,29.9
8162,9,100001,17/8/2025,94.9
8163,9,100002,17/8/2025,27.0
8164,9,100003,17/8/2025,54.5
8165,9,100004,17/8/2025,112.5
8166,9,100005,17/8/2025,22.0
8167,9,100006,17/8/2025,109.0
8168,9,100007,17/8/2025,50.5
8169,9,100008,17/8/2025,32.5
8170,9,100009,17/8/2025,96.0
8171,9,100010,17/8/2025,88.9
8172,9,100011,17/8/2025,116.0
8173,9,100012,17/8/2025,100.5
8174,9,100013,17/8/2025,108.0
8175,9,100014,17/8/2025,50.5
8176,9,100015,17/8/2025,39.0
8177,9,100016,17/8/2025,102.0
8178,9,100017,17/8/2025,108.5
8179,9,100018,17/8/2025,128.9
8180,9,100019,17/8/2025,65.0
8181,9,100020,17/8/2025,60.5
8182,9,100021,17/8/2025,105.0
8183,9,100022,17/8/2025,57.0
8184,9,100023,17/8/2025,122.0
8185,9,100024,17/8/2025,114.0
8186,9,100025,17/8/2025,66.5
8187,9,100026,17/8/2025,102.0
8188,9,100027,17/8/2025,102.5
8189,9,100028,17/8/2025,30.9
8190,9,100029,17/8/2025,119.0
8191,9,100030,17/8/2025,75.0
8192,9,100031,17/8/2025,110.5
8193,9,100032,17/8/2025,54.5
8194,9,100033,17/8/2025,118.0
8195,9,100034,17/8/2025,62.5
8196,9,100035,17/8/2025,20.5
8197,9,100036,17/8/2025,119.5
8198,9,100037,17/8/2025,29.5
8199,9,100038,17/8/2025,54.5
8200,9,100039,17/8/2025,124.0
8201,9,100040,17/8/2025,124.5
8202,9,100041,17/8/2025,82.5
8203,9,100042,17/8/2025,89.0
8204,9,100043,17/8/2025,69.0
8205,9,100044,17/8/2025,51.5
8206,9,100045,17/8/2025,55.5
8207,9,100046,17/8/2025,93.5
8208,9,100047,17/8/2025,102.5
8209,9,100048,17/8/2025,106.9
8210,9,100049,17/8/2025,106.5
8211,9,100050,17/8/2025,29.5
8212,9,100051,17/8/2025,74.0
8213,9,100052,17/8/2025,25.5
8214,9,100053,17/8/2025,80.0
8215,9,100054,17/8/2025,68.0
8216,9,100055,17/8/2025,117.5
8217,9,100056,17/8/2025,58.0
8218,9,100057,17/8/2025,32.0
8219,9,100058,17/8/2025,35.0
8220,9,100059,17/8/2025,103.5
8221,9,100060,17/8/2025,87.5
8222,9,100061,17/8/2025,30.5
8223,9,100062,17/8/2025,28.5
8224,9,100063,17/8/2025,96.9
8225,9,100064,17/8/2025,27.5
8226,9,100065,17/8/2025,110.0
8227,9,100066,17/8/2025,97.5
8228,9,100067,17/8/2025,28.0
8229,9,100068,17/8/2025,28.5
8230,9,100069,17/8/2025,128.5
8231,9,100070,17/8/2025,60.5
8232,9,100071,17/8/2025,60.0
8233,9,100072,17/8/2025,109.0
8234,9,100073,17/8/2025,124.0
8235,9,100074,17/8/2025,128.0
8236,9,100075,17/8/2025,102.5
8237,9,100076,17/8/2025,61.0
8238,9,100077,17/8/2025,28.5
8239,9,100078,17/8/2025,105.0
8240,9,100079,17/8/2025,81.0
8241,9,100080,17/8/2025,66.0
8242,9,100081,17/8/2025,119.5
8243,9,100082,17/8/2025,31.5
8244,9,100083,17/8/2025,73.9
8245,9,100084,17/8/2025,20.5
8246,9,100085,17/8/2025,71.0
8247,9,100086,17/8/2025,25.5
8248,9,100087,17/8/2025,32.5
8249,9,100088,17/8/2025,32.0
8250,9,100089,17/8/2025,91.0
8251,9,100090,17/8/2025,101.9
8252,9,100091,17/8/2025,83.9
8253,9,100092,17/8/2025,125.5
8254,9,100093,17/8/2025,60.9
8255,9,100094,17/8/2025,51.0
8256,9,100095,17/8/2025,115.0
8257,9,100096,17/8/2025,44.0
8258,9,100097,17/8/2025,125.9
8259,9,100098,17/8/2025,20.5
8260,9,100099,17/8/2025,126.5
8261,9,100100,17/8/2025,24.0
8262,9,100101,17/8/2025,117.9
8263,9,100102,17/8/2025,77.5
8264,9,100103,17/8/2025,129.0
8265,9,100104,17/8/2025,27.5
8266,9,100105,17/8/2025,80.5
8267,9,100106,17/8/2025,126.5
8268,9,100107,17/8/2025,77.0
8269,9,100108,17/8/2025,89.0
8270,9,100109,17/8/2025,96.0
8271,9,100110,17/8/2025,69.5
8272,9,100111,17/8/2025,88.5
8273,9,100112,17/8/2025,84.0
8274,9,100113,17/8/2025,119.0
8275,9,100114,17/8/2025,24.5
8276,9,100115,17/8/2025,50.5
8277,9,100116,17/8/2025,124.5
8278,9,100117,17/8/2025,117.5
8279,9,100118,17/8/2025,69.5
8280,9,100119,17/8/2025,88.0
8281,10,100000,17/8/2025,29.9
8282,10,100001,17/8/2025,94.9
8283,10,100002,17/8/2025,27.0
8284,10,100003,17/8/2025,54.5
8285,10,100004,17/8/2025,112.5
8286,10,100005,17/8/2025,22.0
8287,10,100006,17/8/2025,109.0
8288,10,100007,17/8/2025,50.5
8289,10,100008,17/8/2025,32.5
8290,10,100009,17/8/2025,96.0
8291,10,100010,17/8/2025,88.9
8292,10,100011,17/8/2025,116.0
8293,10,100012,17/8/2025,100.5
8294,10,100013,17/8/2025,108.0
8295,10,100014,17/8/2025,50.5
8296,10,100015,17/8/2025,39.0
8297,10,100016,17/8/2025,102.0
8298,10,100017,17/8/2025,108.5
8299,10,100018,17/8/2025,128.9
8300,10,100019,17/8/2025,65.0
8301,10,100020,17/8/2025,60.5
8302,10,100021,17/8/2025,105.0
8303,10,100022,17/8/2025,57.0
8304,10,100023,17/8/2025,122.0
8305,10,100024,17/8/2025,114.0
8306,10,100025,17/8/2025,66.5
8307,10,100026,17/8/2025,102.0
8308,10,100027,17/8/2025,102.5
8309,10,100028,17/8/2025,30.9
8310,10,100029,17/8/2025,119.0
8311,10,100030,17/8/2025,75.0
8312,10,100031,17/8/2025,110.5
8313,10,100032,17/8/2025,54.5
8314,10,100033,17/8/2025,118.0
8315,10,100034,17/8/2025,62.5
8316,10,100035,17/8/2025,20.5
8317,10,100036,17/8/2025,119.5
8318,10,100037,17/8/2025,29.5
8319,10,100038,17/8/2025,54.5
8320,10,100039,17/8/2025,124.0
8321,10,100040,17/8/2025,124.5
8322,10,100041,17/8/2025,82.5
8323,10,100042,17/8/2025,89.0
8324,10,100043,17/8/2025,69.0
8325,10,100044,17/8/2025,51.5
8326,10,100045,17/8/2025,55.5
8327,10,100046,17/8/2025,93.5
8328,10,100047,17/8/2025,102.5
8329,10,100048,17/8/2025,106.9
8330,10,100049,17/8/2025,106.5
8331,10,100050,17/8/2025,29.5
8332,10,100051,17/8/2025,74.0
8333,10,100052,17/8/2025,25.5
8334,10,100053,17/8/2025,80.0
8335,10,100054,17/8/2025,68.0
8336,10,100055,17/8/2025,117.5
8337,10,100056,17/8/2025,58.0
8338,10,100057,17/8/2025,32.0
8339,10,100058,17/8/2025,35.0
8340,10,100059,17/8/2025,103.5
8341,10,100060,17/8/2025,87.5
8342,10,100061,17/8/2025,30.5
8343,10,100062,17/8/2025,28.5
8344,10,100063,17/8/2025,96.9
8345,10,100064,17/8/2025,27.5
8346,10,100065,17/8/2025,110.0
8347,10,100066,17/8/2025,97.5
8348,10,100067,17/8/2025,28.0
8349,10,100068,17/8/2025,28.5
8350,10,100069,17/8/2025,128.5
8351,10,100070,17/8/2025,60.5
8352,10,100071,17/8/2025,60.0
8353,10,100072,17/8/2025,109.0
8354,10,100073,17/8/2025,124.0
8355,10,100074,17/8/2025,128.0
8356,10,100075,17/8/2025,102.5
8357,10,100076,17/8/2025,61.0
8358,10,100077,17/8/2025,28.5
8359,10,100078,17/8/2025,105.0
8360,10,100079,17/8/2025,81.0
8361,10,100080,17/8/2025,66.0
8362,10,100081,17/8/2025,119.5
8363,10,100082,17/8/2025,31.5
8364,10,100083,17/8/2025,73.9
8365,10,100084,17/8/2025,20.5
8366,10,100085,17/8/2025,71.0
8367,10,100086,17/8/2025,25.5
8368,10,100087,17/8/2025,32.5
8369,10,100088,17/8/2025,32.0
8370,10,100089,17/8/2025,91.0
8371,10,100090,17/8/2025,101.9
8372,10,100091,17/8/2025,83.9
8373,10,100092,17/8/2025,125.5
8374,10,100093,17/8/2025,60.9
8375,10,100094,17/8/2025,51.0
8376,10,100095,17/8/2025,115.0
8377,10,100096,17/8/2025,44.0
8378,10,100097,17/8/2025,125.9
8379,10,100098,17/8/2025,20.5
8380,10,100099,17/8/2025,126.5
8381,10,100100,17/8/2025,24.0
8382,10,100101,17/8/2025,117.9
8383,10,100102,17/8/2025,77.5
8384,10,100103,17/8/2025,129.0
8385,10,100104,17/8/2025,27.5
8386,10,100105,17/8/2025,80.5
8387,10,100106,17/8/2025,126.5
8388,10,100107,17/8/2025,77.0
8389,10,100108,17/8/2025,89.0
