ID,store_id,sku_id,date,proposed_price
7860,6,100059,17/8/2025,119.9
7861,6,100060,17/8/2025,101.9
7862,6,100061,17/8/2025,35.9
7863,6,100062,17/8/2025,33.9
7864,6,100063,17/8/2025,111.9
7865,6,100064,17/8/2025,31.9
7866,6,100065,17/8/2025,127.9
7867,6,100066,17/8/2025,112.9
7868,6,100067,17/8/2025,32.9
7869,6,100068,17/8/2025,33.9
7870,6,100069,17/8/2025,148.9
7871,6,100070,17/8/2025,70.9
7872,6,100071,17/8/2025,69.9
7873,6,100072,17/8/2025,126.9
7874,6,100073,17/8/2025,143.9
7875,6,100074,17/8/2025,148.9
7876,6,100075,17/8/2025,118.9
7877,6,100076,17/8/2025,70.9
7878,6,100077,17/8/2025,33.9
7879,6,100078,17/8/2025,121.9
7880,6,100079,17/8/2025,93.9
7881,6,100080,17/8/2025,76.9
7882,6,100081,17/8/2025,138.9
7883,6,100082,17/8/2025,36.9
7884,6,100083,17/8/2025,85.9
7885,6,100084,17/8/2025,23.9
7886,6,100085,17/8/2025,82.9
7887,6,100086,17/8/2025,29.9
7888,6,100087,17/8/2025,37.9
7889,6,100088,17/8/2025,37.9
7890,6,100089,17/8/2025,105.9
7891,6,100090,17/8/2025,117.9
7892,6,100091,17/8/2025,96.9
7893,6,100092,17/8/2025,145.9
7894,6,100093,17/8/2025,70.9
7895,6,100094,17/8/2025,58.9
7896,6,100095,17/8/2025,133.9
7897,6,100096,17/8/2025,51.9
7898,6,100097,17/8/2025,145.9
7899,6,100098,17/8/2025,24.9
7900,6,100099,17/8/2025,146.9
7901,6,100100,17/8/2025,28.9
7902,6,100101,17/8/2025,136.9
7903,6,100102,17/8/2025,89.9
7904,6,100103,17/8/2025,149.9
7905,6,100104,17/8/2025,31.9
7906,6,100105,17/8/2025,93.9
7907,6,100106,17/8/2025,146.9
7908,6,100107,17/8/2025,89.9
7909,6,100108,17/8/2025,102.9
7910,6,100109,17/8/2025,111.9
7911,6,100110,17/8/2025,80.9
7912,6,100111,17/8/2025,102.9
7913,6,100112,17/8/2025,97.9
7914,6,100113,17/8/2025,137.9
7915,6,100114,17/8/2025,28.9
7916,6,100115,17/8/2025,58.9
7917,6,100116,17/8/2025,143.9
7918,6,100117,17/8/2025,136.9
7919,6,100118,17/8/2025,80.9
7920,6,100119,17/8/2025,101.9
7921,7,100000,17/8/2025,34.9
7922,7,100001,17/8/2025,109.9
7923,7,100002,17/8/2025,31.9
7924,7,100003,17/8/2025,63.9
7925,7,100004,17/8/2025,130.9
7926,7,100005,17/8/2025,25.9
7927,7,100006,17/8/2025,126.9
7928,7,100007,17/8/2025,58.9
7929,7,100008,17/8/2025,37.9
7930,7,100009,17/8/2025,111.9
7931,7,100010,17/8/2025,102.9
7932,7,100011,17/8/2025,134.9
7933,7,100012,17/8/2025,116.9
7934,7,100013,17/8/2025,124.9
7935,7,100014,17/8/2025,58.9
7936,7,100015,17/8/2025,45.9
7937,7,100016,17/8/2025,118.9
7938,7,100017,17/8/2025,125.9
7939,7,100018,17/8/2025,148.9
7940,7,100019,17/8/2025,75.9
7941,7,100020,17/8/2025,69.9
7942,7,100021,17/8/2025,121.9
7943,7,100022,17/8/2025,65.9
7944,7,100023,17/8/2025,141.9
7945,7,100024,17/8/2025,131.9
7946,7,100025,17/8/2025,77.9
7947,7,100026,17/8/2025,118.9
7948,7,100027,17/8/2025,118.9
7949,7,100028,17/8/2025,35.9
7950,7,100029,17/8/2025,137.9
7951,7,100030,17/8/2025,86.9
7952,7,100031,17/8/2025,127.9
7953,7,100032,17/8/2025,63.9
7954,7,100033,17/8/2025,136.9
7955,7,100034,17/8/2025,72.9
7956,7,100035,17/8/2025,23.9
7957,7,100036,17/8/2025,137.9
7958,7,100037,17/8/2025,34.9
7959,7,100038,17/8/2025,63.9
7960,7,100039,17/8/2025,143.9
7961,7,100040,17/8/2025,143.9
7962,7,100041,17/8/2025,95.9
7963,7,100042,17/8/2025,103.9
7964,7,100043,17/8/2025,79.9
7965,7,100044,17/8/2025,59.9
7966,7,100045,17/8/2025,64.9
7967,7,100046,17/8/2025,108.9
7968,7,100047,17/8/2025,118.9
7969,7,100048,17/8/2025,123.9
7970,7,100049,17/8/2025,123.9
7971,7,100050,17/8/2025,34.9
7972,7,100051,17/8/2025,85.9
7973,7,100052,17/8/2025,29.9
7974,7,100053,17/8/2025,92.9
7975,7,100054,17/8/2025,78.9
7976,7,100055,17/8/2025,135.9
7977,7,100056,17/8/2025,67.9
7978,7,100057,17/8/2025,37.9
7979,7,100058,17/8/2025,40.9
7980,7,100059,17/8/2025,119.9
7981,7,100060,17/8/2025,101.9
7982,7,100061,17/8/2025,35.9
7983,7,100062,17/8/2025,33.9
7984,7,100063,17/8/2025,111.9
7985,7,100064,17/8/2025,31.9
7986,7,100065,17/8/2025,127.9
7987,7,100066,17/8/2025,112.9
7988,7,100067,17/8/2025,32.9
7989,7,100068,17/8/2025,33.9
7990,7,100069,17/8/2025,148.9
7991,7,100070,17/8/2025,70.9
7992,7,100071,17/8/2025,69.9
7993,7,100072,17/8/2025,126.9
7994,7,100073,17/8/2025,143.9
7995,7,100074,17/8/2025,148.9
7996,7,100075,17/8/2025,118.9
7997,7,100076,17/8/2025,70.9
7998,7,100077,17/8/2025,33.9
7999,7,100078,17/8/2025,121.9
8000,7,100079,17/8/2025,93.9
8001,7,100080,17/8/2025,76.9
8002,7,100081,17/8/2025,138.9
8003,7,100082,17/8/2025,36.9
8004,7,100083,17/8/2025,85.9
8005,7,100084,17/8/2025,23.9
8006,7,100085,17/8/2025,82.9
8007,7,100086,17/8/2025,29.9
8008,7,100087,17/8/2025,37.9
8009,7,100088,17/8/2025,37.9
8010,7,100089,17/8/2025,105.9
8011,7,100090,17/8/2025,117.9
8012,7,100091,17/8/2025,96.9
8013,7,100092,17/8/2025,145.9
8014,7,100093,17/8/2025,70.9
8015,7,100094,17/8/2025,58.9
8016,7,100095,17/8/2025,133.9
8017,7,100096,17/8/2025,51.9
8018,7,100097,17/8/2025,145.9
8019,7,100098,17/8/2025,24.9
8020,7,100099,17/8/2025,146.9
8021,7,100100,17/8/2025,28.9
8022,7,100101,17/8/2025,136.9
8023,7,100102,17/8/2025,89.9
8024,7,100103,17/8/2025,149.9
8025,7,100104,17/8/2025,31.9
8026,7,100105,17/8/2025,93.9
8027,7,100106,17/8/2025,146.9
8028,7,100107,17/8/2025,89.9
8029,7,100108,17/8/2025,102.9
8030,7,100109,17/8/2025,111.9
8031,7,100110,17/8/2025,80.9
8032,7,100111,17/8/2025,102.9
8033,7,100112,17/8/2025,97.9
8034,7,100113,17/8/2025,137.9
8035,7,100114,17/8/2025,28.9
8036,7,100115,17/8/2025,58.9
8037,7,100116,17/8/2025,143.9
8038,7,100117,17/8/2025,136.9
8039,7,100118,17/8/2025,80.9
8040,7,100119,17/8/2025,101.9
8041,8,100000,17/8/2025,34.9
8042,8,100001,17/8/2025,109.9
8043,8,100002,17/8/2025,31.9
8044,8,100003,17/8/2025,63.9
8045,8,100004,17/8/2025,130.9
8046,8,100005,17/8/2025,25.9
8047,8,100006,17/8/2025,126.9
8048,8,100007,17/8/2025,58.9
8049,8,100008,17/8/2025,37.9
8050,8,100009,17/8/2025,111.9
8051,8,100010,17/8/2025,102.9
8052,8,100011,17/8/2025,134.9
8053,8,100012,17/8/2025,116.9
8054,8,100013,17/8/2025,124.9
8055,8,100014,17/8/2025,58.9
8056,8,100015,17/8/2025,45.9
8057,8,100016,17/8/2025,118.9
8058,8,100017,17/8/2025,125.9
8059,8,100018,17/8/2025,148.9
8060,8,100019,17/8/2025,75.9
8061,8,100020,17/8/2025,69.9
8062,8,100021,17/8/2025,121.9
8063,8,100022,17/8/2025,65.9
8064,8,100023,17/8/2025,141.9
8065,8,100024,17/8/2025,131.9
8066,8,100025,17/8/2025,77.9
8067,8,100026,17/8/2025,118.9
8068,8,100027,17/8/2025,118.9
8069,8,100028,17/8/2025,35.9
8070,8,100029,17/8/2025,137.9
8071,8,100030,17/8/2025,86.9
8072,8,100031,17/8/2025,127.9
8073,8,100032,17/8/2025,63.9
8074,8,100033,17/8/2025,136.9
8075,8,100034,17/8/2025,72.9
8076,8,100035,17/8/2025,23.9
8077,8,100036,17/8/2025,137.9
8078,8,100037,17/8/2025,34.9
8079,8,100038,17/8/2025,63.9
8080,8,100039,17/8/2025,143.9
8081,8,100040,17/8/2025,143.9
8082,8,100041,17/8/2025,95.9
8083,8,100042,17/8/2025,103.9
8084,8,100043,17/8/2025,79.9
8085,8,100044,17/8/2025,59.9
8086,8,100045,17/8/2025,64.9
8087,8,100046,17/8/2025,108.9
8088,8,100047,17/8/2025,118.9
8089,8,100048,17/8/2025,123.9
8090,8,100049,17/8/2025,123.9
8091,8,100050,17/8/2025,34.9
8092,8,100051,17/8/2025,85.9
8093,8,100052,17/8/2025,29.9
8094,8,100053,17/8/2025,92.9
8095,8,100054,17/8/2025,78.9
8096,8,100055,17/8/2025,135.9
8097,8,100056,17/8/2025,67.9
8098,8,100057,17/8/2025,37.9
8099,8,100058,17/8/2025,40.9
8100,8,100059,17/8/2025,119.9
8101,8,100060,17/8/2025,101.9
8102,8,100061,17/8/2025,35.9
8103,8,100062,17/8/2025,33.9
8104,8,100063,17/8/2025,111.9
8105,8,100064,17/8/2025,31.9
8106,8,100065,17/8/2025,127.9
8107,8,100066,17/8/2025,112.9
8108,8,100067,17/8/2025,32.9
8109,8,100068,17/8/2025,33.9
8110,8,100069,17/8/2025,148.9
8111,8,100070,17/8/2025,70.9
8112,8,100071,17/8/2025,69.9
8113,8,100072,17/8/2025,126.9
8114,8,100073,17/8/2025,143.9
8115,8,100074,17/8/2025,148.9
8116,8,100075,17/8/2025,118.9
8117,8,100076,17/8/2025,70.9
8118,8,100077,17/8/2025,33.9
8119,8,100078,17/8/2025,121.9
8120,8,100079,17/8/2025,93.9
8121,8,100080,17/8/2025,76.9
8122,8,100081,17/8/2025,138.9
8123,8,100082,17/8/2025,36.9
8124,8,100083,17/8/2025,85.9
8125,8,100084,17/8/2025,23.9
8126,8,100085,17/8/2025,82.9
8127,8,100086,17/8/2025,29.9
8128,8,100087,17/8/2025,37.9
8129,8,100088,17/8/2025,37.9
8130,8,100089,17/8/2025,105.9
8131,8,100090,17/8/2025,117.9
8132,8,100091,17/8/2025,96.9
8133,8,100092,17/8/2025,145.9
8134,8,100093,17/8/2025,70.9
8135,8,100094,17/8/2025,58.9
8136,8,100095,17/8/2025,133.9
8137,8,100096,17/8/2025,51.9
8138,8,100097,17/8/2025,145.9
8139,8,100098,17/8/2025,24.9
8140,8,100099,17/8/2025,146.9
8141,8,100100,17/8/2025,28.9
8142,8,100101,17/8/2025,136.9
8143,8,100102,17/8/2025,89.9
8144,8,100103,17/8/2025,149.9
8145,8,100104,17/8/2025,31.9
8146,8,100105,17/8/2025,93.9
8147,8,100106,17/8/2025,146.9
8148,8,100107,17/8/2025,89.9
8149,8,100108,17/8/2025,102.9
8150,8,100109,17/8/2025,111.9
8151,8,100110,17/8/2025,80.9
8152,8,100111,17/8/2025,102.9
8153,8,100112,17/8/2025,97.9
8154,8,100113,17/8/2025,137.9
8155,8,100114,17/8/2025,28.9
8156,8,100115,17/8/2025,58.9
8157,8,100116,17/8/2025,143.9
8158,8,100117,17/8/2025,136.9
8159,8,100118,17/8/2025,80.9
8160,8,100119,17/8/2025,101.9
8161,9,100000,17/8/2025,34.9
8162,9,100001,17/8/2025,109.9
8163,9,100002,17/8/2025,31.9
8164,9,100003,17/8/2025,63.9
8165,9,100004,17/8/2025,130.9
8166,9,100005,17/8/2025,25.9
8167,9,100006,17/8/2025,126.9
8168,9,100007,17/8/2025,58.9
8169,9,100008,17/8/2025,37.9
8170,9,100009,17/8/2025,111.9
8171,9,100010,17/8/2025,102.9
8172,9,100011,17/8/2025,134.9
8173,9,100012,17/8/2025,116.9
8174,9,100013,17/8/2025,124.9
8175,9,100014,17/8/2025,58.9
8176,9,100015,17/8/2025,45.9
8177,9,100016,17/8/2025,118.9
8178,9,100017,17/8/2025,125.9
8179,9,100018,17/8/2025,148.9
8180,9,100019,17/8/2025,75.9
8181,9,100020,17/8/2025,69.9
8182,9,100021,17/8/2025,121.9
8183,9,100022,17/8/2025,65.9
8184,9,100023,17/8/2025,141.9
8185,9,100024,17/8/2025,131.9
8186,9,100025,17/8/2025,77.9
8187,9,100026,17/8/2025,118.9
8188,9,100027,17/8/2025,118.9
8189,9,100028,17/8/2025,35.9
8190,9,100029,17/8/2025,137.9
8191,9,100030,17/8/2025,86.9
8192,9,100031,17/8/2025,127.9
8193,9,100032,17/8/2025,63.9
8194,9,100033,17/8/2025,136.9
8195,9,100034,17/8/2025,72.9
8196,9,100035,17/8/2025,23.9
8197,9,100036,17/8/2025,137.9
8198,9,100037,17/8/2025,34.9
8199,9,100038,17/8/2025,63.9
8200,9,100039,17/8/2025,143.9
8201,9,100040,17/8/2025,143.9
8202,9,100041,17/8/2025,95.9
8203,9,100042,17/8/2025,103.9
8204,9,100043,17/8/2025,79.9
8205,9,100044,17/8/2025,59.9
8206,9,100045,17/8/2025,64.9
8207,9,100046,17/8/2025,108.9
8208,9,100047,17/8/2025,118.9
8209,9,100048,17/8/2025,123.9
8210,9,100049,17/8/2025,123.9
8211,9,100050,17/8/2025,34.9
8212,9,100051,17/8/2025,85.9
8213,9,100052,17/8/2025,29.9
8214,9,100053,17/8/2025,92.9
8215,9,100054,17/8/2025,78.9
8216,9,100055,17/8/2025,135.9
8217,9,100056,17/8/2025,67.9
8218,9,100057,17/8/2025,37.9
8219,9,100058,17/8/2025,40.9
8220,9,100059,17/8/2025,119.9
8221,9,100060,17/8/2025,101.9
8222,9,100061,17/8/2025,35.9
8223,9,100062,17/8/2025,33.9
8224,9,100063,17/8/2025,111.9
8225,9,100064,17/8/2025,31.9
8226,9,100065,17/8/2025,127.9
8227,9,100066,17/8/2025,112.9
8228,9,100067,17/8/2025,32.9
8229,9,100068,17/8/2025,33.9
8230,9,100069,17/8/2025,148.9
8231,9,100070,17/8/2025,70.9
8232,9,100071,17/8/2025,69.9
8233,9,100072,17/8/2025,126.9
8234,9,100073,17/8/2025,143.9
8235,9,100074,17/8/2025,148.9
8236,9,100075,17/8/2025,118.9
8237,9,100076,17/8/2025,70.9
8238,9,100077,17/8/2025,33.9
8239,9,100078,17/8/2025,121.9
8240,9,100079,17/8/2025,93.9
8241,9,100080,17/8/2025,76.9
8242,9,100081,17/8/2025,138.9
8243,9,100082,17/8/2025,36.9
8244,9,100083,17/8/2025,85.9
8245,9,100084,17/8/2025,23.9
8246,9,100085,17/8/2025,82.9
8247,9,100086,17/8/2025,29.9
8248,9,100087,17/8/2025,37.9
8249,9,100088,17/8/2025,37.9
8250,9,100089,17/8/2025,105.9
8251,9,100090,17/8/2025,117.9
8252,9,100091,17/8/2025,96.9
8253,9,100092,17/8/2025,145.9
8254,9,100093,17/8/2025,70.9
8255,9,100094,17/8/2025,58.9
8256,9,100095,17/8/2025,133.9
8257,9,100096,17/8/2025,51.9
8258,9,100097,17/8/2025,145.9
8259,9,100098,17/8/2025,24.9
8260,9,100099,17/8/2025,146.9
8261,9,100100,17/8/2025,28.9
8262,9,100101,17/8/2025,136.9
8263,9,100102,17/8/2025,89.9
8264,9,100103,17/8/2025,149.9
8265,9,100104,17/8/2025,31.9
8266,9,100105,17/8/2025,93.9
8267,9,100106,17/8/2025,146.9
8268,9,100107,17/8/2025,89.9
8269,9,100108,17/8/2025,102.9
8270,9,100109,17/8/2025,111.9
8271,9,100110,17/8/2025,80.9
8272,9,100111,17/8/2025,102.9
8273,9,100112,17/8/2025,97.9
8274,9,100113,17/8/2025,137.9
8275,9,100114,17/8/2025,28.9
8276,9,100115,17/8/2025,58.9
8277,9,100116,17/8/2025,143.9
8278,9,100117,17/8/2025,136.9
8279,9,100118,17/8/2025,80.9
8280,9,100119,17/8/2025,101.9
8281,10,100000,17/8/2025,34.9
8282,10,100001,17/8/2025,109.9
8283,10,100002,17/8/2025,31.9
8284,10,100003,17/8/2025,63.9
8285,10,100004,17/8/2025,130.9
8286,10,100005,17/8/2025,25.9
8287,10,100006,17/8/2025,126.9
8288,10,100007,17/8/2025,58.9
8289,10,100008,17/8/2025,37.9
8290,10,100009,17/8/2025,111.9
8291,10,100010,17/8/2025,102.9
8292,10,100011,17/8/2025,134.9
8293,10,100012,17/8/2025,116.9
8294,10,100013,17/8/2025,124.9
8295,10,100014,17/8/2025,58.9
8296,10,100015,17/8/2025,45.9
8297,10,100016,17/8/2025,118.9
8298,10,100017,17/8/2025,125.9
8299,10,100018,17/8/2025,148.9
8300,10,100019,17/8/2025,75.9
8301,10,100020,17/8/2025,69.9
8302,10,100021,17/8/2025,121.9
8303,10,100022,17/8/2025,65.9
8304,10,100023,17/8/2025,141.9
8305,10,100024,17/8/2025,131.9
8306,10,100025,17/8/2025,77.9
8307,10,100026,17/8/2025,118.9
8308,10,100027,17/8/2025,118.9
8309,10,100028,17/8/2025,35.9
8310,10,100029,17/8/2025,137.9
8311,10,100030,17/8/2025,86.9
8312,10,100031,17/8/2025,127.9
8313,10,100032,17/8/2025,63.9
8314,10,100033,17/8/2025,136.9
8315,10,100034,17/8/2025,72.9
8316,10,100035,17/8/2025,23.9
8317,10,100036,17/8/2025,137.9
8318,10,100037,17/8/2025,34.9
8319,10,100038,17/8/2025,63.9
8320,10,100039,17/8/2025,143.9
8321,10,100040,17/8/2025,143.9
8322,10,100041,17/8/2025,95.9
8323,10,100042,17/8/2025,103.9
8324,10,100043,17/8/2025,79.9
8325,10,100044,17/8/2025,59.9
8326,10,100045,17/8/2025,64.9
8327,10,100046,17/8/2025,108.9
8328,10,100047,17/8/2025,118.9
8329,10,100048,17/8/2025,123.9
8330,10,100049,17/8/2025,123.9
8331,10,100050,17/8/2025,34.9
8332,10,100051,17/8/2025,85.9
8333,10,100052,17/8/2025,29.9
8334,10,100053,17/8/2025,92.9
8335,10,100054,17/8/2025,78.9
8336,10,100055,17/8/2025,135.9
8337,10,100056,17/8/2025,67.9
8338,10,100057,17/8/2025,37.9
8339,10,100058,17/8/2025,40.9
8340,10,100059,17/8/2025,119.9
8341,10,100060,17/8/2025,101.9
8342,10,100061,17/8/2025,35.9
8343,10,100062,17/8/2025,33.9
8344,10,100063,17/8/2025,111.9
8345,10,100064,17/8/2025,31.9
8346,10,100065,17/8/2025,127.9
8347,10,100066,17/8/2025,112.9
8348,10,100067,17/8/2025,32.9
8349,10,100068,17/8/2025,33.9
8350,10,100069,17/8/2025,148.9
8351,10,100070,17/8/2025,70.9
8352,10,100071,17/8/2025,69.9
8353,10,100072,17/8/2025,126.9
8354,10,100073,17/8/2025,143.9
8355,10,100074,17/8/2025,148.9
8356,10,100075,17/8/2025,118.9
8357,10,100076,17/8/2025,70.9
8358,10,100077,17/8/2025,33.9
8359,10,100078,17/8/2025,121.9
8360,10,100079,17/8/2025,93.9
8361,10,100080,17/8/2025,76.9
8362,10,100081,17/8/2025,138.9
8363,10,100082,17/8/2025,36.9
8364,10,100083,17/8/2025,85.9
8365,10,100084,17/8/2025,23.9
8366,10,100085,17/8/2025,82.9
8367,10,100086,17/8/2025,29.9
8368,10,100087,17/8/2025,37.9
8369,10,100088,17/8/2025,37.9
8370,10,100089,17/8/2025,105.9
8371,10,100090,17/8/2025,117.9
8372,10,100091,17/8/2025,96.9
8373,10,100092,17/8/2025,145.9
8374,10,100093,17/8/2025,70.9
8375,10,100094,17/8/2025,58.9
8376,10,100095,17/8/2025,133.9
8377,10,100096,17/8/2025,51.9
8378,10,100097,17/8/2025,145.9
8379,10,100098,17/8/2025,24.9
8380,10,100099,17/8/2025,146.9
8381,10,100100,17/8/2025,28.9
8382,10,100101,17/8/2025,136.9
8383,10,100102,17/8/2025,89.9
8384,10,100103,17/8/2025,149.9
8385,10,100104,17/8/2025,31.9
8386,10,100105,17/8/2025,93.9
8387,10,100106,17/8/2025,146.9
8388,10,100107,17/8/2025,89.9
8389,10,100108,17/8/2025,102.9
8390,10,100109,17/8/2025,111.9
8391,10,100110,17/8/2025,80.9
8392,10,100111,17/8/2025,102.9
8393,10,100112,17/8/2025,97.9
8394,10,100113,17/8/2025,137.9
8395,10,100114,17/8/2025,28.9
8396,10,100115,17/8/2025,58.9
8397,10,100116,17/8/2025,143.9
8398,10,100117,17/8/2025,136.9
8399,10,100118,17/8/2025,80.9
8400,10,100119,17/8/2025,101.9
8401,11,100000,17/8/2025,34.9
8402,11,100001,17/8/2025,109.9
8403,11,100002,17/8/2025,31.9
8404,11,100003,17/8/2025,63.9
8405,11,100004,17/8/2025,130.9
8406,11,100005,17/8/2025,25.9
8407,11,100006,17/8/2025,126.9
8408,11,100007,17/8/2025,58.9
8409,11,100008,17/8/2025,37.9
8410,11,100009,17/8/2025,111.9
8411,11,100010,17/8/2025,102.9
8412,11,100011,17/8/2025,134.9
8413,11,100012,17/8/2025,116.9
8414,11,100013,17/8/2025,124.9
8415,11,100014,17/8/2025,58.9
8416,11,100015,17/8/2025,45.9
8417,11,100016,17/8/2025,118.9
8418,11,100017,17/8/2025,125.9
8419,11,100018,17/8/2025,148.9
8420,11,100019,17/8/2025,75.9
8421,11,100020,17/8/2025,69.9
8422,11,100021,17/8/2025,121.9
8423,11,100022,17/8/2025,65.9
8424,11,100023,17/8/2025,141.9
8425,11,100024,17/8/2025,131.9
8426,11,100025,17/8/2025,77.9
8427,11,100026,17/8/2025,118.9
8428,11,100027,17/8/2025,118.9
8429,11,100028,17/8/2025,35.9
8430,11,100029,17/8/2025,137.9
8431,11,100030,17/8/2025,86.9
8432,11,100031,17/8/2025,127.9
8433,11,100032,17/8/2025,63.9
8434,11,100033,17/8/2025,136.9
8435,11,100034,17/8/2025,72.9
8436,11,100035,17/8/2025,23.9
8437,11,100036,17/8/2025,137.9
8438,11,100037,17/8/2025,34.9
8439,11,100038,17/8/2025,63.9
8440,11,100039,17/8/2025,143.9
8441,11,100040,17/8/2025,143.9
8442,11,100041,17/8/2025,95.9
8443,11,100042,17/8/2025,103.9
8444,11,100043,17/8/2025,79.9
8445,11,100044,17/8/2025,59.9
8446,11,100045,17/8/2025,64.9
8447,11,100046,17/8/2025,108.9
8448,11,100047,17/8/2025,118.9
8449,11,100048,17/8/2025,123.9
8450,11,100049,17/8/2025,123.9
8451,11,100050,17/8/2025,34.9
8452,11,100051,17/8/2025,85.9
8453,11,100052,17/8/2025,29.9
8454,11,100053,17/8/2025,92.9
8455,11,100054,17/8/2025,78.9
8456,11,100055,17/8/2025,135.9
8457,11,100056,17/8/2025,67.9
8458,11,100057,17/8/2025,37.9
8459,11,100058,17/8/2025,40.9
8460,11,100059,17/8/2025,119.9
8461,11,100060,17/8/2025,101.9
8462,11,100061,17/8/2025,35.9
8463,11,100062,17/8/2025,33.9
8464,11,100063,17/8/2025,111.9
8465,11,100064,17/8/2025,31.9
8466,11,100065,17/8/2025,127.9
8467,11,100066,17/8/2025,112.9
8468,11,100067,17/8/2025,32.9
8469,11,100068,17/8/2025,33.9
8470,11,100069,17/8/2025,148.9
8471,11,100070,17/8/2025,70.9
8472,11,100071,17/8/2025,69.9
8473,11,100072,17/8/2025,126.9
8474,11,100073,17/8/2025,143.9
8475,11,100074,17/8/2025,148.9
8476,11,100075,17/8/2025,118.9
8477,11,100076,17/8/2025,70.9
8478,11,100077,17/8/2025,33.9
8479,11,100078,17/8/2025,121.9
8480,11,100079,17/8/2025,93.9
8481,11,100080,17/8/2025,76.9
8482,11,100081,17/8/2025,138.9
8483,11,100082,17/8/2025,36.9
8484,11,100083,17/8/2025,85.9
8485,11,100084,17/8/2025,23.9
8486,11,100085,17/8/2025,82.9
8487,11,100086,17/8/2025,29.9
8488,11,100087,17/8/2025,37.9
8489,11,100088,17/8/2025,37.9
8490,11,100089,17/8/2025,105.9
8491,11,100090,17/8/2025,117.9
8492,11,100091,17/8/2025,96.9
8493,11,100092,17/8/2025,145.9
8494,11,100093,17/8/2025,70.9
8495,11,100094,17/8/2025,58.9
8496,11,100095,17/8/2025,133.9
8497,11,100096,17/8/2025,51.9
8498,11,100097,17/8/2025,145.9
8499,11,100098,17/8/2025,24.9
8500,11,100099,17/8/2025,146.9
8501,11,100100,17/8/2025,28.9
8502,11,100101,17/8/2025,136.9
8503,11,100102,17/8/2025,89.9
8504,11,100103,17/8/2025,149.9
8505,11,100104,17/8/2025,31.9
8506,11,100105,17/8/2025,93.9
8507,11,100106,17/8/2025,146.9
8508,11,100107,17/8/2025,89.9
8509,11,100108,17/8/2025,102.9
8510,11,100109,17/8/2025,111.9
8511,11,100110,17/8/2025,80.9
8512,11,100111,17/8/2025,102.9
8513,11,100112,17/8/2025,97.9
8514,11,100113,17/8/2025,137.9
8515,11,100114,17/8/2025,28.9
8516,11,100115,17/8/2025,58.9
8517,11,100116,17/8/2025,143.9
8518,11,100117,17/8/2025,136.9
8519,11,100118,17/8/2025,80.9
8520,11,100119,17/8/2025,101.9
8521,12,100000,17/8/2025,34.9
8522,12,100001,17/8/2025,109.9
8523,12,100002,17/8/2025,31.9
8524,12,100003,17/8/2025,63.9
8525,12,100004,17/8/2025,130.9
8526,12,100005,17/8/2025,25.9
8527,12,100006,17/8/2025,126.9
8528,12,100007,17/8/2025,58.9
8529,12,100008,17/8/2025,37.9
8530,12,100009,17/8/2025,111.9
8531,12,100010,17/8/2025,102.9
8532,12,100011,17/8/2025,134.9
8533,12,100012,17/8/2025,116.9
8534,12,100013,17/8/2025,124.9
8535,12,100014,17/8/2025,58.9
8536,12,100015,17/8/2025,45.9
8537,12,100016,17/8/2025,118.9
8538,12,100017,17/8/2025,125.9
8539,12,100018,17/8/2025,148.9
8540,12,100019,17/8/2025,75.9
8541,12,100020,17/8/2025,69.9
8542,12,100021,17/8/2025,121.9
8543,12,100022,17/8/2025,65.9
8544,12,100023,17/8/2025,141.9
8545,12,100024,17/8/2025,131.9
8546,12,100025,17/8/2025,77.9
8547,12,100026,17/8/2025,118.9
8548,12,100027,17/8/2025,118.9
8549,12,100028,17/8/2025,35.9
8550,12,100029,17/8/2025,137.9
8551,12,100030,17/8/2025,86.9
8552,12,100031,17/8/2025,127.9
8553,12,100032,17/8/2025,63.9
8554,12,100033,17/8/2025,136.9
8555,12,100034,17/8/2025,72.9
8556,12,100035,17/8/2025,23.9
8557,12,100036,17/8/2025,137.9
8558,12,100037,17/8/2025,34.9
8559,12,100038,17/8/2025,63.9
8560,12,100039,17/8/2025,143.9
8561,12,100040,17/8/2025,143.9
8562,12,100041,17/8/2025,95.9
8563,12,100042,17/8/2025,103.9
8564,12,100043,17/8/2025,79.9
8565,12,100044,17/8/2025,59.9
8566,12,100045,17/8/2025,64.9
8567,12,100046,17/8/2025,108.9
8568,12,100047,17/8/2025,118.9
8569,12,100048,17/8/2025,123.9
8570,12,100049,17/8/2025,123.9
8571,12,100050,17/8/2025,34.9
8572,12,100051,17/8/2025,85.9
8573,12,100052,17/8/2025,29.9
8574,12,100053,17/8/2025,92.9
8575,12,100054,17/8/2025,78.9
8576,12,100055,17/8/2025,135.9
8577,12,100056,17/8/2025,67.9
8578,12,100057,17/8/2025,37.9
8579,12,100058,17/8/2025,40.9
8580,12,100059,17/8/2025,119.9
8581,12,100060,17/8/2025,101.9
8582,12,100061,17/8/2025,35.9
8583,12,100062,17/8/2025,33.9
8584,12,100063,17/8/2025,111.9
8585,12,100064,17/8/2025,31.9
8586,12,100065,17/8/2025,127.9
8587,12,100066,17/8/2025,112.9
8588,12,100067,17/8/2025,32.9
8589,12,100068,17/8/2025,33.9
8590,12,100069,17/8/2025,148.9
8591,12,100070,17/8/2025,70.9
8592,12,100071,17/8/2025,69.9
8593,12,100072,17/8/2025,126.9
8594,12,100073,17/8/2025,143.9
